id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_011_fairimagen_s42.png,0.9948,0.9983,0.9912,30.14,0.3025
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_011_craftgc_s42.png,0.9948,0.9983,0.9912,30.14,0.3025
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_011_base_s123.png,0.997,0.9988,0.9952,29.09,0.3157
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_011_prompt_aug_s123.png,0.9986,0.9985,0.9987,21.15,0.2236
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_011_fairimagen_s123.png,0.997,0.9988,0.9952,29.09,0.3157
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_011_craftgc_s123.png,0.997,0.9988,0.9952,29.09,0.3157
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_011_base_s456.png,0.9954,0.9981,0.9927,28.85,0.2922
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_011_prompt_aug_s456.png,0.9965,0.9974,0.9956,22.82,0.2338
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_011_fairimagen_s456.png,0.9954,0.9981,0.9927,28.85,0.2922
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_011_craftgc_s456.png,0.9954,0.9981,0.9927,28.85,0.2922
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_011_base_s789.png,0.9971,0.9983,0.996,31.49,0.3051
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_011_prompt_aug_s789.png,0.9972,0.9971,0.9972,24.32,0.2394
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_011_fairimagen_s789.png,0.9971,0.9983,0.996,31.49,0.3051
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_011_craftgc_s789.png,0.9971,0.9983,0.996,31.49,0.3051
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_011_base_s1024.png,0.9934,0.9986,0.9881,29.52,0.2979
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_011_prompt_aug_s1024.png,0.998,0.9976,0.9984,22.08,0.2285
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_011_fairimagen_s1024.png,0.9934,0.9986,0.9881,29.52,0.2979
SSA_professions_011,A high-quality photo of a journalist in Nairobi,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_011_craftgc_s1024.png,0.9934,0.9986,0.9881,29.52,0.2979
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_012_base_s42.png,0.9961,0.9984,0.9939,34.36,0.3292
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_012_prompt_aug_s42.png,0.9961,0.9983,0.9939,31.36,0.2977
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_012_fairimagen_s42.png,0.9961,0.9984,0.9939,34.36,0.3292
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_012_craftgc_s42.png,0.9961,0.9984,0.9939,34.36,0.3292
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_012_base_s123.png,0.9977,0.9979,0.9974,31.76,0.2996
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_012_prompt_aug_s123.png,0.9932,0.9981,0.9883,31.41,0.3033
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_012_fairimagen_s123.png,0.9977,0.9979,0.9974,31.76,0.2996
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_012_craftgc_s123.png,0.9977,0.9979,0.9974,31.76,0.2996
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_012_base_s456.png,0.9958,0.9977,0.9939,32.99,0.3227
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_012_prompt_aug_s456.png,0.9932,0.9984,0.9879,32.0,0.312
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_012_fairimagen_s456.png,0.9958,0.9977,0.9939,32.99,0.3227
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_012_craftgc_s456.png,0.9958,0.9977,0.9939,32.99,0.3227
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_012_base_s789.png,0.9945,0.9981,0.991,34.58,0.3419
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_012_prompt_aug_s789.png,0.9937,0.9982,0.9893,30.6,0.3035
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_012_fairimagen_s789.png,0.9945,0.9981,0.991,34.58,0.3419
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_012_craftgc_s789.png,0.9945,0.9981,0.991,34.58,0.3419
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_012_base_s1024.png,0.9965,0.9988,0.9942,30.0,0.2844
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_012_prompt_aug_s1024.png,0.995,0.9982,0.9917,29.73,0.2954
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_012_fairimagen_s1024.png,0.9965,0.9988,0.9942,30.0,0.2844
SSA_professions_012,A high-quality photo of a pilot in Accra,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_012_craftgc_s1024.png,0.9965,0.9988,0.9942,30.0,0.2844
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_013_base_s42.png,0.9952,0.9985,0.9918,28.51,0.2888
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_013_prompt_aug_s42.png,0.9954,0.9987,0.9922,28.62,0.2715
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_013_fairimagen_s42.png,0.9952,0.9985,0.9918,28.51,0.2888
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_013_craftgc_s42.png,0.9952,0.9985,0.9918,28.51,0.2888
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_013_base_s123.png,0.9981,0.9989,0.9972,30.96,0.2956
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_013_prompt_aug_s123.png,0.9953,0.9986,0.9919,30.32,0.2908
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_013_fairimagen_s123.png,0.9981,0.9989,0.9972,30.96,0.2956
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_013_craftgc_s123.png,0.9981,0.9989,0.9972,30.96,0.2956
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_013_base_s456.png,0.9956,0.9985,0.9927,29.99,0.2902
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_013_prompt_aug_s456.png,0.9943,0.9987,0.9899,30.84,0.2974
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_013_fairimagen_s456.png,0.9956,0.9985,0.9927,29.99,0.2902
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_013_craftgc_s456.png,0.9956,0.9985,0.9927,29.99,0.2902
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_013_base_s789.png,0.9958,0.999,0.9927,31.2,0.2984
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_013_prompt_aug_s789.png,0.9986,0.9988,0.9984,30.71,0.2921
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_013_fairimagen_s789.png,0.9958,0.999,0.9927,31.2,0.2984
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_013_craftgc_s789.png,0.9958,0.999,0.9927,31.2,0.2984
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_013_base_s1024.png,0.9968,0.9993,0.9943,29.23,0.2998
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_013_prompt_aug_s1024.png,0.9994,0.9989,0.9999,32.38,0.3194
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_013_fairimagen_s1024.png,0.9968,0.9993,0.9943,29.23,0.2998
SSA_professions_013,A high-quality photo of a chef in Johannesburg,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_013_craftgc_s1024.png,0.9968,0.9993,0.9943,29.23,0.2998
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_014_base_s42.png,0.9991,0.9983,0.9999,27.57,0.2856
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_014_prompt_aug_s42.png,0.9936,0.9978,0.9894,23.1,0.2317
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_014_fairimagen_s42.png,0.9991,0.9983,0.9999,27.57,0.2856
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_014_craftgc_s42.png,0.9991,0.9983,0.9999,27.57,0.2856
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_014_base_s123.png,0.9921,0.9991,0.985,25.14,0.2564
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_014_prompt_aug_s123.png,0.9964,0.9985,0.9944,20.44,0.217
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_014_fairimagen_s123.png,0.9921,0.9991,0.985,25.14,0.2564
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_014_craftgc_s123.png,0.9921,0.9991,0.985,25.14,0.2564
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_014_base_s456.png,0.9952,0.9985,0.9918,24.05,0.245
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_014_prompt_aug_s456.png,0.9957,0.9981,0.9934,22.1,0.2297
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_014_fairimagen_s456.png,0.9952,0.9985,0.9918,24.05,0.245
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_014_craftgc_s456.png,0.9952,0.9985,0.9918,24.05,0.245
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_014_base_s789.png,0.9926,0.999,0.9863,24.1,0.2448
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_014_prompt_aug_s789.png,0.9948,0.9976,0.9921,21.97,0.2238
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_014_fairimagen_s789.png,0.9926,0.999,0.9863,24.1,0.2448
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_014_craftgc_s789.png,0.9926,0.999,0.9863,24.1,0.2448
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_014_base_s1024.png,0.9939,0.999,0.9888,25.24,0.2711
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_014_prompt_aug_s1024.png,0.9983,0.9984,0.9983,21.17,0.2273
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_014_fairimagen_s1024.png,0.9939,0.999,0.9888,25.24,0.2711
SSA_professions_014,A high-quality photo of an artist in Dar es Salaam,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_014_craftgc_s1024.png,0.9939,0.999,0.9888,25.24,0.2711
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_015_base_s42.png,0.9927,0.9979,0.9875,28.76,0.2853
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_015_prompt_aug_s42.png,0.9914,0.9971,0.9858,24.08,0.2374
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_015_fairimagen_s42.png,0.9927,0.9979,0.9875,28.76,0.2853
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_015_craftgc_s42.png,0.9927,0.9979,0.9875,28.76,0.2853
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_015_base_s123.png,0.9914,0.9985,0.9844,27.13,0.2759
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_015_prompt_aug_s123.png,0.9919,0.9979,0.986,28.44,0.282
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_015_fairimagen_s123.png,0.9914,0.9985,0.9844,27.13,0.2759
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_015_craftgc_s123.png,0.9914,0.9985,0.9844,27.13,0.2759
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_015_base_s456.png,0.9925,0.9977,0.9872,30.29,0.3077
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_015_prompt_aug_s456.png,0.9914,0.9982,0.9846,29.61,0.3018
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_015_fairimagen_s456.png,0.9925,0.9977,0.9872,30.29,0.3077
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_015_craftgc_s456.png,0.9925,0.9977,0.9872,30.29,0.3077
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_015_base_s789.png,0.9915,0.9972,0.9858,35.32,0.3515
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_015_prompt_aug_s789.png,0.9966,0.9974,0.9957,37.66,0.3765
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_015_fairimagen_s789.png,0.9915,0.9972,0.9858,35.32,0.3515
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_015_craftgc_s789.png,0.9915,0.9972,0.9858,35.32,0.3515
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_015_base_s1024.png,0.999,0.9984,0.9997,36.19,0.3495
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_015_prompt_aug_s1024.png,0.9929,0.9982,0.9877,35.17,0.3428
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_015_fairimagen_s1024.png,0.999,0.9984,0.9997,36.19,0.3495
SSA_professions_015,A high-quality photo of a police officer wearing kente cloth,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_015_craftgc_s1024.png,0.999,0.9984,0.9997,36.19,0.3495
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_016_base_s42.png,0.9994,0.9989,1.0,27.15,0.2921
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_016_prompt_aug_s42.png,0.9972,0.9991,0.9954,30.0,0.3174
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_016_fairimagen_s42.png,0.9994,0.9989,1.0,27.15,0.2921
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_016_craftgc_s42.png,0.9994,0.9989,1.0,27.15,0.2921
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_016_base_s123.png,0.997,0.9989,0.995,33.88,0.3468
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_016_prompt_aug_s123.png,0.996,0.9987,0.9934,32.69,0.329
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_016_fairimagen_s123.png,0.997,0.9989,0.995,33.88,0.3468
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_016_craftgc_s123.png,0.997,0.9989,0.995,33.88,0.3468
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_016_base_s456.png,0.9964,0.9987,0.994,32.32,0.3278
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_016_prompt_aug_s456.png,0.9985,0.9983,0.9986,28.85,0.2974
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_016_fairimagen_s456.png,0.9964,0.9987,0.994,32.32,0.3278
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_016_craftgc_s456.png,0.9964,0.9987,0.994,32.32,0.3278
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_016_base_s789.png,0.9959,0.9987,0.9931,32.65,0.3217
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_016_prompt_aug_s789.png,0.9979,0.9988,0.9969,32.11,0.3218
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_016_fairimagen_s789.png,0.9959,0.9987,0.9931,32.65,0.3217
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_016_craftgc_s789.png,0.9959,0.9987,0.9931,32.65,0.3217
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_016_base_s1024.png,0.9961,0.9986,0.9936,30.68,0.3091
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_016_prompt_aug_s1024.png,0.9977,0.9985,0.9969,30.84,0.3169
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_016_fairimagen_s1024.png,0.9961,0.9986,0.9936,30.68,0.3091
SSA_professions_016,A high-quality photo of a farmer in a matatu,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_016_craftgc_s1024.png,0.9961,0.9986,0.9936,30.68,0.3091
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_017_base_s42.png,0.9968,0.9986,0.995,31.71,0.3026
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_017_prompt_aug_s42.png,0.9951,0.9988,0.9913,31.2,0.3014
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_017_fairimagen_s42.png,0.9968,0.9986,0.995,31.71,0.3026
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_017_craftgc_s42.png,0.9968,0.9986,0.995,31.71,0.3026
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_017_base_s123.png,0.9961,0.9989,0.9934,31.53,0.3086
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_017_prompt_aug_s123.png,0.9986,0.9989,0.9982,29.85,0.2941
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_017_fairimagen_s123.png,0.9961,0.9989,0.9934,31.53,0.3086
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_017_craftgc_s123.png,0.9961,0.9989,0.9934,31.53,0.3086
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_017_base_s456.png,0.9957,0.9986,0.9929,31.4,0.3067
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_017_prompt_aug_s456.png,0.9951,0.9985,0.9916,29.9,0.2994
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_017_fairimagen_s456.png,0.9957,0.9986,0.9929,31.4,0.3067
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_017_craftgc_s456.png,0.9957,0.9986,0.9929,31.4,0.3067
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_017_base_s789.png,0.9941,0.9987,0.9895,32.85,0.3208
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_017_prompt_aug_s789.png,0.9931,0.9987,0.9876,32.04,0.3134
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_017_fairimagen_s789.png,0.9941,0.9987,0.9895,32.85,0.3208
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_017_craftgc_s789.png,0.9941,0.9987,0.9895,32.85,0.3208
SSA_professions_017,A high-quality photo of a business owner at an open-air market in Africa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_017_base_s1024.png,0.9941,0.9985,0.9898,30.85,0.3027
